class,instance,seed,mode,box_types,requested_units,loaded_units,requested_volume_util_pct,util_pct,runtime_s,valid,validation_reason
BR2,41,2506505,space_evenly_infill,5,98,84,98.04395668672453,84.50509511253382,0.004689678000005415,True,
BR2,41,2506505,front_to_back,5,98,69,98.04395668672453,85.93602710835165,0.19230793299999505,True,
BR2,41,2506505,front_to_back_infill,5,98,72,98.04395668672453,87.1889242868471,0.18554569599999127,True,
BR2,42,2506605,space_evenly,5,158,124,99.98040187945212,78.96986402619906,0.005323347000000922,True,
BR2,42,2506605,space_evenly_infill,5,158,131,99.98040187945212,85.24237594226847,0.00965394299998934,True,
BR2,42,2506605,front_to_back,5,158,112,99.98040187945212,80.76899276228812,0.10461665900001549,True,
BR2,42,2506605,front_to_back_infill,5,158,124,99.98040187945212,85.73761649366126,0.129135816999991,True,
BR2,43,2506705,space_evenly,5,102,72,99.41695508284917,72.52485076248885,0.0010756890000038766,True,
BR2,43,2506705,space_evenly_infill,5,102,79,99.41695508284917,81.77011208516426,0.007854816999980585,True,
BR2,43,2506705,front_to_back,5,102,53,99.41695508284917,67.23322527835181,0.07026134299999853,True,
BR2,43,2506705,front_to_back_infill,5,102,74,99.41695508284917,81.59676326919383,0.08669931099998962,True,
BR2,44,2506805,space_evenly,5,129,100,99.32733613784421,76.91161270896741,0.0007095960000071955,True,
BR2,44,2506805,space_evenly_infill,5,129,100,99.32733613784421,76.91161270896741,0.003537746999995761,True,
BR2,44,2506805,front_to_back,5,129,82,99.32733613784421,67.49263699574803,0.04312001000002397,True,
BR2,44,2506805,front_to_back_infill,5,129,96,99.32733613784421,76.14984170620966,0.06472956899997939,True,
BR2,45,2506905,space_evenly,5,161,149,99.12047410369424,91.06911619355778,0.0017827759999988757,True,
BR2,45,2506905,space_evenly_infill,5,161,149,99.12047410369424,91.06911619355778,0.0059022350000077495,True,
BR2,45,2506905,front_to_back,5,161,104,99.12047410369424,77.61182760034856,0.17754635800000074,True,
BR2,45,2506905,front_to_back_infill,5,161,130,99.12047410369424,86.89340044839383,0.1990178660000197,True,
BR2,46,2507005,space_evenly,5,101,73,99.33788462599395,82.55163076170453,0.030281376999994336,True,
BR2,46,2507005,space_evenly_infill,5,101,82,99.33788462599395,85.77534046624716,0.03426757799999791,True,
BR2,46,2507005,front_to_back,5,101,73,99.33788462599395,87.39986746260006,0.13286404899997706,True,
BR2,46,2507005,front_to_back_infill,5,101,78,99.33788462599395,89.19081729845708,0.09616364900000463,True,
BR2,47,2507105,space_evenly,5,160,129,99.83122418960426,82.63588573069384,0.03834625099997879,True,
BR2,47,2507105,space_evenly_infill,5,160,129,99.83122418960426,82.63588573069384,0.0433285399999761,True,
BR2,47,2507105,front_to_back,5,160,92,99.83122418960426,67.75043353821019,0.15989622800000802,True,
BR2,47,2507105,front_to_back_infill,5,160,115,99.83122418960426,80.4321623204281,0.2172644000000048,True,
BR2,48,2507205,space_evenly,5,139,103,99.43376154301716,75.50990009179245,0.0010248819999958414,True,
BR2,48,2507205,space_evenly_infill,5,139,121,99.43376154301716,85.10328146384036,0.010436631000004581,True,
BR2,48,2507205,front_to_back,5,139,79,99.43376154301716,72.622635314105,0.15181424099998253,True,
BR2,48,2507205,front_to_back_infill,5,139,110,99.43376154301716,82.76294283543628,0.17537359499999639,True,
BR2,49,2507305,space_evenly,5,94,72,98.87873625522688,83.33034448424407,0.0007424750000097902,True,
BR2,49,2507305,space_evenly_infill,5,94,74,98.87873625522688,83.68448654386462,0.0032392770000058135,True,
BR2,49,2507305,front_to_back,5,94,72,98.87873625522688,83.33034448424407,0.0007234039999843844,True,
BR2,49,2507305,front_to_back_infill,5,94,74,98.87873625522688,83.68448654386462,0.0029311080000127276,True,
BR2,50,2507405,space_evenly,5,155,103,99.77367610491592,78.0651267779387,0.0008762749999959851,True,
BR2,50,2507405,space_evenly_infill,5,155,135,99.77367610491592,86.23272743225073,0.006429092999979957,True,
BR2,50,2507405,front_to_back,5,155,102,99.77367610491592,82.70666096813453,0.2203579819999959,True,
BR2,50,2507405,front_to_back_infill,5,155,127,99.77367610491592,89.08759897931579,0.2342252779999967,True,
BR2,51,2507505,space_evenly,5,152,126,99.25968822471005,83.6579990043078,0.04411553500000309,True,
BR2,51,2507505,space_evenly_infill,5,152,133,99.25968822471005,87.3586306507028,0.034813778000000184,True,
BR2,51,2507505,front_to_back,5,152,96,99.25968822471005,79.11320581649088,0.3403068810000036,True,
BR2,51,2507505,front_to_back_infill,5,152,124,99.25968822471005,82.69397553043208,0.33921216699999945,True,
BR2,52,2507605,space_evenly,5,101,66,99.9062135048565,82.47505950557036,0.0008296240000049693,True,
BR2,52,2507605,space_evenly_infill,5,101,86,99.9062135048565,89.79872793342022,0.01534121800000321,True,
BR2,52,2507605,front_to_back,5,101,51,99.9062135048565,75.3369434376373,0.06632539599999632,True,
BR2,52,2507605,front_to_back_infill,5,101,91,99.9062135048565,91.7964401012708,0.11983819000002427,True,
BR2,53,2507705,space_evenly,5,141,105,99.9715715917981,81.25540302602691,0.0006534759999965445,True,
BR2,53,2507705,space_evenly_infill,5,141,121,99.9715715917981,85.39886512358747,0.0034689270000001216,True,
BR2,53,2507705,front_to_back,5,141,69,99.9715715917981,68.80954295866813,0.015072376000006216,True,
BR2,53,2507705,front_to_back_infill,5,141,115,99.9715715917981,84.57028702921473,0.028646174000016345,True,
BR2,54,2507805,space_evenly,5,141,91,99.88384698776521,79.11577480872141,0.0006274529999927836,True,
BR2,54,2507805,space_evenly_infill,5,141,112,99.88384698776521,84.01681377165946,0.005171222000001308,True,
BR2,54,2507805,front_to_back,5,141,83,99.88384698776521,75.69561197515954,0.1268952160000083,True,
BR2,54,2507805,front_to_back_infill,5,141,100,99.88384698776521,80.13647895852456,0.1436861430000249,True,
BR2,55,2507905,space_evenly,5,117,76,99.35431886477795,69.69145505991767,0.0007395840000015141,True,
BR2,55,2507905,space_evenly_infill,5,117,95,99.35431886477795,78.19992741683012,0.007489406000019017,True,
BR2,55,2507905,front_to_back,5,117,66,99.35431886477795,65.23225284998614,0.039344431999978724,True,
BR2,55,2507905,front_to_back_infill,5,117,102,99.35431886477795,78.56701746316504,0.053976020999982666,True,
BR2,56,2508005,space_evenly,5,181,117,99.97180423016309,80.78897639784086,0.0007234269999969456,True,
BR2,56,2508005,space_evenly_infill,5,181,150,99.97180423016309,90.58319779379069,0.02986539599999105,True,
BR2,56,2508005,front_to_back,5,181,83,99.97180423016309,75.17741998735777,0.13632187599998247,True,
BR2,56,2508005,front_to_back_infill,5,181,119,99.97180423016309,86.6240583962177,0.15268849299999943,True,
BR2,57,2508105,space_evenly,5,159,131,99.4622929767807,83.12302382017454,0.05635962299999164,True,
BR2,57,2508105,space_evenly_infill,5,159,135,99.4622929767807,84.8900650789209,0.06058554800000593,True,
BR2,57,2508105,front_to_back,5,159,116,99.4622929767807,78.24364016561192,0.12666448699999933,True,
BR2,57,2508105,front_to_back_infill,5,159,132,99.4622929767807,87.16427126696847,0.14236630500002434,True,
BR2,58,2508205,space_evenly,5,114,48,99.06630592210868,76.5269883767226,0.0006016369999883864,True,
BR2,58,2508205,space_evenly_infill,5,114,79,99.06630592210868,87.48010775809067,0.009582883999996739,True,
BR2,58,2508205,front_to_back,5,114,55,99.06630592210868,75.40459135077147,0.03742365699997663,True,
BR2,58,2508205,front_to_back_infill,5,114,75,99.06630592210868,82.62232956082529,0.06623765099999446,True,
BR2,59,2508305,space_evenly,5,201,163,99.56392270822961,81.81491158745109,0.08182167000001073,True,
BR2,59,2508305,space_evenly_infill,5,201,175,99.56392270822961,87.33857057683015,0.0851781410000001,True,
BR2,59,2508305,front_to_back,5,201,161,99.56392270822961,80.01588587692368,0.4114805539999793,True,
BR2,59,2508305,front_to_back_infill,5,201,171,99.56392270822961,84.60461115826654,0.4380979219999972,True,
BR2,60,2508405,space_evenly,5,113,102,99.57956929997786,87.67178183041194,0.057363929999979746,True,
BR2,60,2508405,space_evenly_infill,5,113,102,99.57956929997786,87.67178183041194,0.07286544900000536,True,
BR2,60,2508405,front_to_back,5,113,82,99.57956929997786,76.33923592255402,0.08554196599999386,True,
BR2,60,2508405,front_to_back_infill,5,113,102,99.57956929997786,87.67178183041194,0.09275062399999001,True,
BR2,61,2508505,space_evenly,5,83,67,99.21999014942695,85.92313894293115,0.0010233639999910338,True,
BR2,61,2508505,space_evenly_infill,5,83,67,99.21999014942695,85.92313894293115,0.0027254889999994703,True,
BR2,61,2508505,front_to_back,5,83,55,99.21999014942695,76.81274805065667,0.05872226200000341,True,
BR2,61,2508505,front_to_back_infill,5,83,59,99.21999014942695,80.37490669539861,0.05967674800001532,True,
BR2,62,2508605,space_evenly,5,109,86,99.90245805696449,78.81222827008118,0.0008949209999968843,True,
BR2,62,2508605,space_evenly_infill,5,109,90,99.90245805696449,81.74347166896757,0.0037337219999926674,True,
BR2,62,2508605,front_to_back,5,109,73,99.90245805696449,75.5302659189448,0.10601996599999097,True,
BR2,62,2508605,front_to_back_infill,5,109,78,99.90245805696449,79.1943201675528,0.11782182499999294,True,
BR2,63,2508705,space_evenly,5,120,100,98.63089663478635,82.02089624262453,0.000794084999995448,True,
BR2,63,2508705,space_evenly_infill,5,120,106,98.63089663478635,83.44799302882522,0.005374443999983214,True,
BR2,63,2508705,front_to_back,5,120,73,98.63089663478635,76.94647522966392,0.06781583399998681,True,
BR2,63,2508705,front_to_back_infill,5,120,84,98.63089663478635,83.42549357552538,0.08472152499999197,True,
BR2,64,2508805,space_evenly,5,122,81,99.24189138978824,72.15016341183438,0.000700217999991537,True,
BR2,64,2508805,space_evenly_infill,5,122,101,99.24189138978824,82.86349910700102,0.009530486000016936,True,
BR2,64,2508805,front_to_back,5,122,67,99.24189138978824,68.9398005026318,0.06998067600000013,True,
BR2,64,2508805,front_to_back_infill,5,122,94,99.24189138978824,80.1603609483935,0.08255883900000072,True,
BR2,65,2508905,space_evenly,5,187,144,98.73100424664719,84.86679459561138,0.0009817650000059075,True,
BR2,65,2508905,space_evenly_infill,5,187,144,98.73100424664719,84.86679459561138,0.004411565999987488,True,
BR2,65,2508905,front_to_back,5,187,102,98.73100424664719,82.4915701826743,0.06651422699999898,True,
BR2,65,2508905,front_to_back_infill,5,187,106,98.73100424664719,83.04389354202546,0.06573916400000712,True,
BR2,66,2509005,space_evenly,5,133,105,98.6542668202523,72.98672432553153,0.0010849619999930837,True,
BR2,66,2509005,space_evenly_infill,5,133,116,98.6542668202523,87.2010414222579,0.14444243099998744,True,
BR2,66,2509005,front_to_back,5,133,80,98.6542668202523,73.43927241354328,0.12774244400000612,True,
BR2,66,2509005,front_to_back_infill,5,133,115,98.6542668202523,88.01851934321537,0.13891147500001466,True,
BR2,67,2509105,space_evenly,5,184,160,99.60637588643526,87.2880880516271,0.006629183999990573,True,
BR2,67,2509105,space_evenly_infill,5,184,152,99.60637588643526,86.63842215355328,0.051136355000011235,True,
BR2,67,2509105,front_to_back,5,184,138,99.60637588643526,81.78968029506521,0.3192944190000162,True,
BR2,67,2509105,front_to_back_infill,5,184,141,99.60637588643526,82.9874222406265,0.40917574799999556,True,
BR2,68,2509205,space_evenly,5,130,96,98.87893565953974,84.33464430591015,0.004202669999983755,True,
BR2,68,2509205,space_evenly_infill,5,130,102,98.87893565953974,86.22978289523098,0.007364823000017395,True,
BR2,68,2509205,front_to_back,5,130,86,98.87893565953974,80.56006024668972,0.5887091810000129,True,
BR2,68,2509205,front_to_back_infill,5,130,97,98.87893565953974,84.03448099377792,0.6113799700000015,True,
BR2,69,2509305,space_evenly,5,146,112,99.91746323150642,79.04629569931424,0.0007816240000124708,True,
BR2,69,2509305,space_evenly_infill,5,146,116,99.91746323150642,80.98184689603923,0.0032442340000216063,True,
BR2,69,2509305,front_to_back,5,146,95,99.91746323150642,74.04275959616639,0.05001906100000042,True,
BR2,69,2509305,front_to_back_infill,5,146,105,99.91746323150642,78.88163758797884,0.05106388199999401,True,
BR2,70,2509405,space_evenly,5,123,89,99.86203880274992,71.50511040019781,0.000674871000001076,True,
BR2,70,2509405,space_evenly_infill,5,123,111,99.86203880274992,86.24515696775167,0.03190598300000147,True,
BR2,70,2509405,front_to_back,5,123,70,99.86203880274992,73.3938281706449,0.033971046999994314,True,
BR2,70,2509405,front_to_back_infill,5,123,94,99.86203880274992,85.89097502726854,0.048504901000001155,True,
BR2,71,2509505,space_evenly,5,122,84,99.36980925648113,82.15885743987461,0.0006565120000061597,True,
BR2,71,2509505,space_evenly_infill,5,122,112,99.36980925648113,91.43135739168524,0.010077123000002075,True,
BR2,71,2509505,front_to_back,5,122,69,99.36980925648113,77.05397409472104,0.018171174000002566,True,
BR2,71,2509505,front_to_back_infill,5,122,97,99.36980925648113,86.32647404653166,0.030403923999983817,True,
BR2,72,2509605,space_evenly,5,88,60,99.9772512913091,77.91550707519735,0.0006333000000040556,True,
BR2,72,2509605,space_evenly_infill,5,88,75,99.9772512913091,85.25931866205023,0.0036303450000048088,True,
BR2,72,2509605,front_to_back,5,88,48,99.9772512913091,70.81691294207106,0.05558658800001126,True,
BR2,72,2509605,front_to_back_infill,5,88,71,99.9772512913091,82.90814240924279,0.06145559399999456,True,
BR2,73,2509705,space_evenly,5,132,94,99.72272497957768,77.35072759310354,0.0007956069999863757,True,
BR2,73,2509705,space_evenly_infill,5,132,115,99.72272497957768,84.6972610488268,0.0033073920000106227,True,
BR2,73,2509705,front_to_back,5,132,84,99.72272497957768,77.43836578860085,0.10519018799999458,True,
BR2,73,2509705,front_to_back_infill,5,132,104,99.72272497957768,84.4350643178611,0.10662846399998216,True,
BR2,74,2509805,space_evenly,5,124,80,99.91903520217271,77.48931359053388,0.0006323829999814734,True,
BR2,74,2509805,space_evenly_infill,5,124,106,99.91903520217271,84.0198978916982,0.0032665500000064185,True,
BR2,74,2509805,front_to_back,5,124,77,99.91903520217271,72.15037610976809,0.054996447999997145,True,
BR2,74,2509805,front_to_back_infill,5,124,89,99.91903520217271,77.2696830335511,0.05692121699999575,True,
BR2,75,2509905,space_evenly,5,163,128,99.56855553509816,77.96939941415013,0.01667092499999967,True,
BR2,75,2509905,space_evenly_infill,5,163,128,99.56855553509816,77.96939941415013,0.022110287000003837,True,
BR2,75,2509905,front_to_back,5,163,112,99.56855553509816,78.66500141909403,0.3050375219999921,True,
BR2,75,2509905,front_to_back_infill,5,163,114,99.56855553509816,79.41874972166481,0.31128699900000356,True,
BR2,76,2510005,space_evenly,5,188,138,99.5719719956583,80.92979572357511,0.004608767999997099,True,
BR2,76,2510005,space_evenly_infill,5,188,159,99.5719719956583,90.68549220628243,0.19134693500001276,True,
BR2,76,2510005,front_to_back,5,188,111,99.5719719956583,78.1732305027448,0.4741418440000018,True,
BR2,76,2510005,front_to_back_infill,5,188,154,99.5719719956583,91.59922923586274,0.19177498999999898,True,
BR2,77,2510105,space_evenly,5,202,175,99.58636898704603,86.18775511289275,0.005408880999993926,True,
BR2,77,2510105,space_evenly_infill,5,202,178,99.58636898704603,87.55679533340734,0.009340541000000258,True,
BR2,77,2510105,front_to_back,5,202,165,99.58636898704603,80.94285338266153,0.14365932800001247,True,
BR2,77,2510105,front_to_back_infill,5,202,171,99.58636898704603,84.1049272141024,0.17581331299999192,True,
BR2,78,2510205,space_evenly,5,191,162,99.81474009974204,86.46146411952029,0.1855263989999969,True,
BR2,78,2510205,space_evenly_infill,5,191,164,99.81474009974204,87.00650257464201,0.19745219199998587,True,
BR2,78,2510205,front_to_back,5,191,108,99.81474009974204,78.20399858821746,0.08905769500000815,True,
BR2,78,2510205,front_to_back_infill,5,191,139,99.81474009974204,85.83320759783606,0.11301078199997505,True,
BR2,79,2510305,space_evenly,5,206,142,99.80969849403216,74.45277142084214,0.001169541999985313,True,
BR2,79,2510305,space_evenly_infill,5,206,188,99.80969849403216,92.28039436855633,0.02599061000000802,True,
BR2,79,2510305,front_to_back,5,206,129,99.80969849403216,72.42899378589694,0.31638350099999,True,
BR2,79,2510305,front_to_back_infill,5,206,180,99.80969849403216,87.5991355158357,0.33371716900001047,True,
BR2,80,2510405,space_evenly,5,116,88,99.62447515123155,74.03449428739877,0.0012557379999975637,True,
BR2,80,2510405,space_evenly_infill,5,116,95,99.62447515123155,80.78190751495033,0.009345424000002822,True,
BR2,80,2510405,front_to_back,5,116,76,99.62447515123155,69.73684280492742,0.052443052999990414,True,
BR2,80,2510405,front_to_back_infill,5,116,88,99.62447515123155,78.15636089787775,0.06652589899999839,True,
BR2,81,2510505,space_evenly,5,86,68,98.98111042944377,75.92119807428608,0.0011814880000144967,True,
BR2,81,2510505,space_evenly_infill,5,86,74,98.98111042944377,82.71928990794832,0.004101063999996768,True,
BR2,81,2510505,front_to_back,5,86,57,98.98111042944377,72.58476511168968,0.11236060499999212,True,
BR2,81,2510505,front_to_back_infill,5,86,66,98.98111042944377,78.4998946480547,0.11425191400002177,True,
BR2,82,2510605,space_evenly,5,149,103,99.30566753584792,70.4778192612602,0.0016757050000251184,True,
BR2,82,2510605,space_evenly_infill,5,149,116,99.30566753584792,82.14995071390068,0.010602855999991334,True,
BR2,82,2510605,front_to_back,5,149,77,99.30566753584792,70.99155123926457,0.02681310200000553,True,
BR2,82,2510605,front_to_back_infill,5,149,107,99.30566753584792,82.10395478573675,0.039799624000011136,True,
BR2,83,2510705,space_evenly,5,136,113,99.2896553695261,86.6391533027004,0.0007205160000012256,True,
BR2,83,2510705,space_evenly_infill,5,136,113,99.2896553695261,86.6391533027004,0.0028739199999847642,True,
BR2,83,2510705,front_to_back,5,136,96,99.2896553695261,79.16317986069615,0.11264287099999137,True,
BR2,83,2510705,front_to_back_infill,5,136,109,99.2896553695261,82.92661721882828,0.13453291700000136,True,
BR2,84,2510805,space_evenly,5,85,63,99.76964149098593,88.85856983238739,0.1740260889999945,True,
BR2,84,2510805,space_evenly_infill,5,85,63,99.76964149098593,88.85856983238739,0.1817487339999957,True,
BR2,84,2510805,front_to_back,5,85,62,99.76964149098593,87.93665722598026,0.042282512000014094,True,
BR2,84,2510805,front_to_back_infill,5,85,63,99.76964149098593,88.85856983238739,0.04324886500000957,True,
BR2,85,2510905,space_evenly,5,209,177,99.69900583656424,85.46999264198085,0.03549461200000792,True,
BR2,85,2510905,space_evenly_infill,5,209,184,99.69900583656424,92.08493826110134,0.3458010290000004,True,
BR2,85,2510905,front_to_back,5,209,150,99.69900583656424,81.3037851591346,0.34317323199999805,True,
BR2,85,2510905,front_to_back_infill,5,209,172,99.69900583656424,84.57713989076632,0.35923272200000156,True,
BR2,86,2511005,space_evenly,5,160,125,99.72138897068159,83.5011143377683,0.028502631999998584,True,
BR2,86,2511005,space_evenly_infill,5,160,136,99.72138897068159,86.43989521968041,0.031091056000008166,True,
BR2,86,2511005,front_to_back,5,160,112,99.72138897068159,83.59054717208127,0.3788145430000043,True,
BR2,86,2511005,front_to_back_infill,5,160,131,99.72138897068159,88.66662324083853,0.37950046500000667,True,
BR2,87,2511105,space_evenly,5,102,54,99.2846303808423,68.71953185184792,0.0008661720000020523,True,
BR2,87,2511105,space_evenly_infill,5,102,89,99.2846303808423,84.96508762822528,0.012249507000007043,True,
BR2,87,2511105,front_to_back,5,102,50,99.2846303808423,67.37131941181045,0.06453602800002045,True,
BR2,87,2511105,front_to_back_infill,5,102,78,99.2846303808423,80.78935194263005,0.11715383699998938,True,
BR2,88,2511205,space_evenly,5,140,106,99.53453051251562,75.16164045940096,0.0012068890000023202,True,
BR2,88,2511205,space_evenly_infill,5,140,111,99.53453051251562,78.71741816613171,0.005032171000010521,True,
BR2,88,2511205,front_to_back,5,140,87,99.53453051251562,66.8775012778493,0.03821019300002604,True,
BR2,88,2511205,front_to_back_infill,5,140,102,99.53453051251562,76.61792339019236,0.04467643800001042,True,
BR2,89,2511305,space_evenly,5,100,63,99.86554167184563,69.58410242468997,0.0006142029999978149,True,
BR2,89,2511305,space_evenly_infill,5,100,81,99.86554167184563,80.06425471641052,0.0037828269999806707,True,
BR2,89,2511305,front_to_back,5,100,54,99.86554167184563,62.5710128609135,0.024518897999996625,True,
BR2,89,2511305,front_to_back_infill,5,100,76,99.86554167184563,77.01540265380554,0.040206714999982296,True,
BR2,90,2511405,space_evenly,5,82,64,99.41019860004879,76.93253686819574,0.0007789090000187571,True,
BR2,90,2511405,space_evenly_infill,5,82,69,99.41019860004879,80.99771283253162,0.005426887999988139,True,
BR2,90,2511405,front_to_back,5,82,41,99.41019860004879,68.13265504848516,0.04649924000000283,True,
BR2,90,2511405,front_to_back_infill,5,82,55,99.41019860004879,76.86855799441801,0.054514915999988034,True,
BR2,91,2511505,space_evenly,5,166,80,99.82818659723851,82.30054085096455,0.0006986760000131653,True,
BR2,91,2511505,space_evenly_infill,5,166,105,99.82818659723851,87.72548473526751,0.0049172889999908875,True,
BR2,91,2511505,front_to_back,5,166,80,99.82818659723851,82.30054085096455,0.0005803539999931218,True,
BR2,91,2511505,front_to_back_infill,5,166,105,99.82818659723851,87.72548473526751,0.004661882000021933,True,
BR2,92,2511605,space_evenly,5,81,58,99.47250912440902,71.40400576677273,0.0009525600000017675,True,
BR2,92,2511605,space_evenly_infill,5,81,58,99.47250912440902,71.40400576677273,0.0029158289999884346,True,
BR2,92,2511605,front_to_back,5,81,44,99.47250912440902,68.47744172242787,0.07263522900001362,True,
BR2,92,2511605,front_to_back_infill,5,81,46,99.47250912440902,69.95223602026213,0.07710611400000289,True,
BR2,93,2511705,space_evenly,5,85,54,99.98353585056907,76.45851293569011,0.0007486739999933434,True,
BR2,93,2511705,space_evenly_infill,5,85,70,99.98353585056907,80.291329701073,0.0035852949999934935,True,
BR2,93,2511705,front_to_back,5,85,47,99.98353585056907,72.67548742722573,0.05630392400001938,True,
BR2,93,2511705,front_to_back_infill,5,85,69,99.98353585056907,82.26223528246618,0.06650925400001029,True,
BR2,94,2511805,space_evenly,5,168,134,99.929716626531,84.06287616792768,0.011532144999989669,True,
BR2,94,2511805,space_evenly_infill,5,168,134,99.929716626531,84.06287616792768,0.013630215000006274,True,
BR2,94,2511805,front_to_back,5,168,121,99.929716626531,84.54092806755287,0.22313917899998614,True,
BR2,94,2511805,front_to_back_infill,5,168,131,99.929716626531,86.78263135260597,0.2371707620000052,True,
BR2,95,2511905,space_evenly,5,149,120,99.54715280551898,85.8311038823355,0.0014349530000004052,True,
BR2,95,2511905,space_evenly_infill,5,149,123,99.54715280551898,87.21593692442777,0.00458387400001925,True,
BR2,95,2511905,front_to_back,5,149,110,99.54715280551898,81.47241473970094,0.2574701080000068,True,
BR2,95,2511905,front_to_back_infill,5,149,114,99.54715280551898,83.31885879582394,0.2897063280000225,True,
BR2,96,2512005,space_evenly,5,202,167,99.91296001744124,83.21926298836608,0.11100063699998941,True,
BR2,96,2512005,space_evenly_infill,5,202,176,99.91296001744124,85.79460956967884,0.12163042899999255,True,
BR2,96,2512005,front_to_back,5,202,131,99.91296001744124,80.9973073770955,0.5723179839999943,True,
BR2,96,2512005,front_to_back_infill,5,202,157,99.91296001744124,88.49108097742676,0.5731920560000106,True,
BR2,97,2512105,space_evenly,5,165,141,99.79986453800348,86.789397805622,0.09971344699999918,True,
BR2,97,2512105,space_evenly_infill,5,165,146,99.79986453800348,88.47157258881967,0.03349713399998677,True,
BR2,97,2512105,front_to_back,5,165,125,99.79986453800348,83.04564829997852,0.0706663830000025,True,
BR2,97,2512105,front_to_back_infill,5,165,138,99.79986453800348,86.80840768344699,0.08778214399998774,True,
BR2,98,2512205,space_evenly,5,138,114,99.50181491158745,83.66114294564039,0.019866694999990386,True,
BR2,98,2512205,space_evenly_infill,5,138,114,99.50181491158745,83.66114294564039,0.02512000900000544,True,
BR2,98,2512205,front_to_back,5,138,98,99.50181491158745,82.41206768314123,0.25360934400001156,True,
BR2,98,2512205,front_to_back_infill,5,138,104,99.50181491158745,84.23685643088879,0.25868075600001816,True,
BR2,99,2512305,space_evenly,5,174,105,99.85798424838865,77.99106801614643,0.0008381129999861514,True,
BR2,99,2512305,space_evenly_infill,5,174,154,99.85798424838865,92.37996358877247,0.014381830999980139,True,
BR2,99,2512305,front_to_back,5,174,97,99.85798424838865,77.42372286522728,0.10214128499998765,True,
BR2,99,2512305,front_to_back_infill,5,174,142,99.85798424838865,88.83894180119258,0.039008581000018694,True,
BR2,100,2512405,space_evenly,5,139,119,99.41159110683351,83.74008711309747,0.0025222859999871616,True,
BR2,100,2512405,space_evenly_infill,5,139,119,99.41159110683351,83.74008711309747,0.005051640000004909,True,
BR2,100,2512405,front_to_back,5,139,90,99.41159110683351,77.68826592027416,0.1108351080000034,True,
BR2,100,2512405,front_to_back_infill,5,139,90,99.41159110683351,77.68826592027416,0.1148002619999886,True,
BR3,1,2502505,space_evenly,8,94,65,99.66777912117202,83.7696255386409,0.06867361400000505,True,
BR3,1,2502505,space_evenly_infill,8,94,80,99.66777912117202,88.07770254326907,0.037269743999985394,True,
BR3,1,2502505,front_to_back,8,94,62,99.66777912117202,78.17356949007664,0.12177910599999109,True,
BR3,1,2502505,front_to_back_infill,8,94,77,99.66777912117202,85.22446611156937,0.126252060999974,True,
BR3,2,2502605,space_evenly,8,115,76,99.78241001381872,74.97374842221338,0.024793142999982365,True,
BR3,2,2502605,space_evenly_infill,8,115,88,99.78241001381872,84.96938146776198,0.13878258599999072,True,
BR3,2,2502605,front_to_back,8,115,54,99.78241001381872,76.9190970175097,0.04748339799999712,True,
BR3,2,2502605,front_to_back_infill,8,115,94,99.78241001381872,89.98290440357837,0.0696288119999906,True,
BR3,3,2502705,space_evenly,8,143,114,99.97559955891766,80.13285644684113,0.001206390000021429,True,
BR3,3,2502705,space_evenly_infill,8,143,112,99.97559955891766,81.55706851731594,0.005650814999995646,True,
BR3,3,2502705,front_to_back,8,143,92,99.97559955891766,72.74053311407721,0.16261338200001774,True,
BR3,3,2502705,front_to_back_infill,8,143,100,99.97559955891766,76.9955818651083,0.11487976099999742,True,
BR3,4,2502805,space_evenly,8,185,162,99.6052592222833,79.412033119727,0.01132785100000433,True,
BR3,4,2502805,space_evenly_infill,8,185,168,99.6052592222833,86.93920694246056,0.01244414900000379,True,
BR3,4,2502805,front_to_back,8,185,89,99.6052592222833,70.94466463850324,0.3008647999999994,True,
BR3,4,2502805,front_to_back_infill,8,185,141,99.6052592222833,83.8180309355851,0.3140138729999933,True,
BR3,5,2502905,space_evenly,8,113,84,99.83152994288396,81.09531127345576,0.0017514609999977893,True,
BR3,5,2502905,space_evenly_infill,8,113,82,99.83152994288396,84.19895964123177,0.025397666000003483,True,
BR3,5,2502905,front_to_back,8,113,70,99.83152994288396,78.56039391657322,0.10016383699999665,True,
BR3,5,2502905,front_to_back_infill,8,113,84,99.83152994288396,85.30608229681863,0.06313652700001171,True,
BR3,6,2503005,space_evenly,8,143,116,99.5654448278177,79.73809572869315,0.001439135999987684,True,
BR3,6,2503005,space_evenly_infill,8,143,120,99.5654448278177,83.73615220132392,0.008539186999996673,True,
BR3,6,2503005,front_to_back,8,143,76,99.5654448278177,64.8915672580777,0.27649756799999636,True,
BR3,6,2503005,front_to_back_infill,8,143,115,99.5654448278177,84.09185626139512,0.23680602000001727,True,
BR3,7,2503105,space_evenly,8,144,84,99.63317582608222,73.85494399729873,0.0008822819999920739,True,
BR3,7,2503105,space_evenly_infill,8,144,118,99.63317582608222,89.14728733696205,0.012660872999987305,True,
BR3,7,2503105,front_to_back,8,144,64,99.63317582608222,65.73566565480056,0.13814606299999355,True,
BR3,7,2503105,front_to_back_infill,8,144,97,99.63317582608222,83.1658359261433,0.15921085499999776,True,
BR3,8,2503205,space_evenly,8,104,78,98.5737938863967,80.66715365631072,0.050436937000000626,True,
BR3,8,2503205,space_evenly_infill,8,104,87,98.5737938863967,83.90361859006528,0.044284159000000045,True,
